model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
tl_frozen_backbone_budget500,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.9529702970297029,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
tl_frozen_backbone_budget500,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.8461449809842111,43,62,0.7906976744186046,0.5483870967741935,0.6476190476190475,34,9,28,0.6744186046511628,0.46774193548387094,0.5523809523809524,29,14,33
tl_frozen_backbone_budget500,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.7529360591561548,25,32,0.84,0.65625,0.736842105263158,21,4,11,0.56,0.4375,0.4912280701754386,14,11,18
tl_frozen_backbone_budget500,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.9549180327868853,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_frozen_backbone_budget500,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.3684695354651928,14,5,0.35714285714285715,1.0,0.5263157894736842,5,9,0,0.35714285714285715,1.0,0.5263157894736842,5,9,0
tl_frozen_backbone_budget500,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.5622775800711743,50,71,0.74,0.5211267605633803,0.6115702479338843,37,13,34,0.14,0.09859154929577464,0.11570247933884298,7,43,64
tl_frozen_backbone_budget500,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.899483118882657,51,53,0.9607843137254902,0.9245283018867925,0.9423076923076923,49,2,4,0.9411764705882353,0.9056603773584906,0.923076923076923,48,3,5
tl_frozen_backbone_budget500,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.9287410926365796,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
tl_frozen_backbone_budget500,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.7577079697498545,14,13,0.8571428571428571,0.9230769230769231,0.888888888888889,12,2,1,0.6428571428571429,0.6923076923076923,0.6666666666666666,9,5,4
tl_frozen_backbone_budget500,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.9114774114774115,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
tl_frozen_backbone_budget500,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.8193655058385864,29,27,0.7931034482758621,0.8518518518518519,0.8214285714285715,23,6,4,0.6896551724137931,0.7407407407407407,0.7142857142857143,20,9,7
tl_frozen_backbone_budget500,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.956268221574344,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_frozen_backbone_budget500,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.9327002905770029,17,22,0.9411764705882353,0.7272727272727273,0.8205128205128205,16,1,6,0.7647058823529411,0.5909090909090909,0.6666666666666667,13,4,9
tl_frozen_backbone_budget500,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.7555515544352419,32,44,0.78125,0.5681818181818182,0.6578947368421052,25,7,19,0.5625,0.4090909090909091,0.47368421052631576,18,14,26
tl_frozen_backbone_budget500,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.8696774193548387,104,123,0.9134615384615384,0.7723577235772358,0.8370044052863436,95,9,28,0.8461538461538461,0.7154471544715447,0.775330396475771,88,16,35
tl_frozen_backbone_budget500,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.7851851851851852,46,60,0.7391304347826086,0.5666666666666667,0.6415094339622641,34,12,26,0.5652173913043478,0.43333333333333335,0.49056603773584906,26,20,34
tl_frozen_backbone_budget500,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.9594594594594594,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
tl_frozen_backbone_budget500,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.8003365789157351,27,29,0.8888888888888888,0.8275862068965517,0.8571428571428572,24,3,5,0.8518518518518519,0.7931034482758621,0.8214285714285715,23,4,6
tl_frozen_backbone_budget500,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.8495045417010735,39,49,0.9230769230769231,0.7346938775510204,0.8181818181818182,36,3,13,0.717948717948718,0.5714285714285714,0.6363636363636365,28,11,21
tl_frozen_backbone_budget500,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8916827852998066,10,11,1.0,0.9090909090909091,0.9523809523809523,10,0,1,1.0,0.9090909090909091,0.9523809523809523,10,0,1
tl_frozen_backbone_budget500,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.5273025544879306,35,289,0.2571428571428571,0.031141868512110725,0.05555555555555555,9,26,280,0.02857142857142857,0.0034602076124567475,0.006172839506172839,1,34,288
tl_frozen_backbone_budget500,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.9332107843137255,12,10,0.8333333333333334,1.0,0.9090909090909091,10,2,0,0.8333333333333334,1.0,0.9090909090909091,10,2,0
tl_frozen_backbone_budget500,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.9229882850009602,34,39,0.9117647058823529,0.7948717948717948,0.8493150684931507,31,3,8,0.7941176470588235,0.6923076923076923,0.7397260273972601,27,7,12
tl_frozen_backbone_budget500,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.926558197747184,19,28,0.8947368421052632,0.6071428571428571,0.7234042553191489,17,2,11,0.8421052631578947,0.5714285714285714,0.6808510638297872,16,3,12
tl_frozen_backbone_budget500,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.8335928809788654,29,36,0.8275862068965517,0.6666666666666666,0.7384615384615385,24,5,12,0.6551724137931034,0.5277777777777778,0.5846153846153845,19,10,17
tl_frozen_backbone_budget500,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.9146908194233687,23,31,0.7391304347826086,0.5483870967741935,0.6296296296296297,17,6,14,0.6086956521739131,0.45161290322580644,0.5185185185185185,14,9,17
tl_frozen_backbone_budget500,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.9228855721393034,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14,0,1
tl_frozen_backbone_budget500,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.5562700964630225,32,44,0.71875,0.5227272727272727,0.6052631578947368,23,9,21,0.1875,0.13636363636363635,0.15789473684210525,6,26,38
tl_frozen_backbone_budget500,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.8432608695652174,48,55,0.8541666666666666,0.7454545454545455,0.7961165048543689,41,7,14,0.75,0.6545454545454545,0.6990291262135923,36,12,19
tl_frozen_backbone_budget500,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.9390722363258712,14,25,0.7857142857142857,0.44,0.5641025641025641,11,3,14,0.7142857142857143,0.4,0.5128205128205129,10,4,15
tl_partial_finetune_budget500,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.8449413489736071,32,35,0.90625,0.8285714285714286,0.8656716417910447,29,3,6,0.875,0.8,0.8358208955223881,28,4,7
tl_partial_finetune_budget500,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.8568538189175519,14,17,0.5714285714285714,0.47058823529411764,0.5161290322580646,8,6,9,0.5714285714285714,0.47058823529411764,0.5161290322580646,8,6,9
tl_partial_finetune_budget500,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9379583629051337,18,20,0.8888888888888888,0.8,0.8421052631578948,16,2,4,0.8333333333333334,0.75,0.7894736842105262,15,3,5
tl_partial_finetune_budget500,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.851377650312404,28,30,0.9285714285714286,0.8666666666666667,0.896551724137931,26,2,4,0.7857142857142857,0.7333333333333333,0.7586206896551724,22,6,8
tl_partial_finetune_budget500,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.9099392682565546,33,42,0.8787878787878788,0.6904761904761905,0.7733333333333333,29,4,13,0.8181818181818182,0.6428571428571429,0.7200000000000001,27,6,15
tl_partial_finetune_budget500,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.7366880844837458,39,50,0.7948717948717948,0.62,0.6966292134831461,31,8,19,0.5128205128205128,0.4,0.449438202247191,20,19,30
tl_partial_finetune_budget500,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9252340518179839,20,29,0.8,0.5517241379310345,0.6530612244897959,16,4,13,0.6,0.41379310344827586,0.4897959183673469,12,8,17
tl_partial_finetune_budget500,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.7339246119733924,14,20,0.7857142857142857,0.55,0.6470588235294117,11,3,9,0.07142857142857142,0.05,0.058823529411764705,1,13,19
tl_partial_finetune_budget500,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.83453369140625,13,25,0.6923076923076923,0.36,0.47368421052631576,9,4,16,0.5384615384615384,0.28,0.3684210526315789,7,6,18
tl_partial_finetune_budget500,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.9238176339578148,20,22,0.9,0.8181818181818182,0.8571428571428572,18,2,4,0.75,0.6818181818181818,0.7142857142857143,15,5,7
tl_partial_finetune_budget500,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.7264083670073687,28,30,0.8571428571428571,0.8,0.8275862068965518,24,4,6,0.6071428571428571,0.5666666666666667,0.5862068965517241,17,11,13
tl_partial_finetune_budget500,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.9730434782608696,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_partial_finetune_budget500,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.8081140350877193,13,8,0.5384615384615384,0.875,0.6666666666666667,7,6,1,0.46153846153846156,0.75,0.5714285714285714,6,7,2
tl_partial_finetune_budget500,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.8604651162790697,23,23,0.9130434782608695,0.9130434782608695,0.9130434782608695,21,2,2,0.782608695652174,0.782608695652174,0.782608695652174,18,5,5
tl_partial_finetune_budget500,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.850977862284395,24,58,0.5,0.20689655172413793,0.2926829268292683,12,12,46,0.3333333333333333,0.13793103448275862,0.1951219512195122,8,16,50
tl_partial_finetune_budget500,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.8277060575968223,18,19,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4,0.7222222222222222,0.6842105263157895,0.7027027027027027,13,5,6
tl_partial_finetune_budget500,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.8697547683923705,36,39,1.0,0.9230769230769231,0.9600000000000001,36,0,3,0.9166666666666666,0.8461538461538461,0.8799999999999999,33,3,6
tl_partial_finetune_budget500,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.8803442531926707,29,27,0.896551724137931,0.9629629629629629,0.9285714285714286,26,3,1,0.8620689655172413,0.9259259259259259,0.8928571428571429,25,4,2
tl_partial_finetune_budget500,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9353869271224643,19,19,0.8421052631578947,0.8421052631578947,0.8421052631578947,16,3,3,0.7894736842105263,0.7894736842105263,0.7894736842105263,15,4,4
tl_partial_finetune_budget500,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,75,1,0.0,0.0,0.0,0,75,1,0.0,0.0,0.0,0,75,1
tl_partial_finetune_budget500,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.9045857988165681,9,8,0.7777777777777778,0.875,0.823529411764706,7,2,1,0.6666666666666666,0.75,0.7058823529411765,6,3,2
tl_partial_finetune_budget500,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.907972010496064,43,62,0.8604651162790697,0.5967741935483871,0.7047619047619047,37,6,25,0.7441860465116279,0.5161290322580645,0.6095238095238095,32,11,30
tl_partial_finetune_budget500,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9363017337132371,28,32,0.8928571428571429,0.78125,0.8333333333333334,25,3,7,0.75,0.65625,0.7,21,7,11
tl_partial_finetune_budget500,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.824120854384473,43,61,0.7441860465116279,0.5245901639344263,0.6153846153846153,32,11,29,0.627906976744186,0.4426229508196721,0.5192307692307692,27,16,34
tl_partial_finetune_budget500,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.8488468634686347,51,64,0.8235294117647058,0.65625,0.7304347826086957,42,9,22,0.6470588235294118,0.515625,0.573913043478261,33,18,31
tl_partial_finetune_budget500,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.837036302320968,33,32,0.9090909090909091,0.9375,0.923076923076923,30,3,2,0.8181818181818182,0.84375,0.8307692307692308,27,6,5
tl_partial_finetune_budget500,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.9295774647887324,13,13,1.0,1.0,1.0,13,0,0,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1
tl_partial_finetune_budget500,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.8645574120156416,38,40,0.9736842105263158,0.925,0.9487179487179489,37,1,3,0.9210526315789473,0.875,0.8974358974358975,35,3,5
tl_partial_finetune_budget500,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.9296490147783252,42,48,0.8571428571428571,0.75,0.7999999999999999,36,6,12,0.7380952380952381,0.6458333333333334,0.6888888888888889,31,11,17
tl_partial_finetune_budget500,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.8954509177972865,11,12,0.9090909090909091,0.8333333333333334,0.8695652173913043,10,1,2,0.8181818181818182,0.75,0.7826086956521738,9,2,3
tl_partial_finetune_budget500,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8437260087008445,89,101,0.9325842696629213,0.8217821782178217,0.8736842105263158,83,6,18,0.8764044943820225,0.7722772277227723,0.8210526315789473,78,11,23
tl_partial_finetune_budget500,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.8674600827912478,35,46,0.8857142857142857,0.6739130434782609,0.7654320987654321,31,4,15,0.6285714285714286,0.4782608695652174,0.54320987654321,22,13,24
tl_partial_finetune_budget500,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.9554043839758125,8,7,0.875,1.0,0.9333333333333333,7,1,0,0.875,1.0,0.9333333333333333,7,1,0
tl_partial_finetune_budget500,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.5715402658326818,40,75,0.525,0.28,0.3652173913043478,21,19,54,0.275,0.14666666666666667,0.19130434782608696,11,29,64
tl_partial_finetune_budget500,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.783884341447858,42,82,0.5952380952380952,0.3048780487804878,0.40322580645161293,25,17,57,0.30952380952380953,0.15853658536585366,0.2096774193548387,13,29,69
tl_partial_finetune_budget500,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.8485322896281801,16,16,0.875,0.875,0.875,14,2,2,0.8125,0.8125,0.8125,13,3,3
tl_partial_finetune_budget500,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.9344106463878327,20,22,1.0,0.9090909090909091,0.9523809523809523,20,0,2,0.95,0.8636363636363636,0.9047619047619048,19,1,3
tl_partial_finetune_budget500,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.8499647804648979,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
tl_partial_finetune_budget500,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.9477096841664924,29,30,1.0,0.9666666666666667,0.983050847457627,29,0,1,0.9655172413793104,0.9333333333333333,0.9491525423728815,28,1,2
tl_partial_finetune_budget500,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.7986479961371318,32,34,0.875,0.8235294117647058,0.8484848484848485,28,4,6,0.65625,0.6176470588235294,0.6363636363636364,21,11,13
tl_partial_finetune_budget500,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.9515625,20,20,0.95,0.95,0.9500000000000001,19,1,1,0.9,0.9,0.9,18,2,2
tl_partial_finetune_budget500,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.888015717092338,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_partial_finetune_budget500,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.795651480516719,48,111,0.5833333333333334,0.25225225225225223,0.3522012578616352,28,20,83,0.3958333333333333,0.17117117117117117,0.2389937106918239,19,29,92
tl_partial_finetune_budget500,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9395983213429256,23,24,0.782608695652174,0.75,0.7659574468085107,18,5,6,0.7391304347826086,0.7083333333333334,0.723404255319149,17,6,7
tl_partial_finetune_budget500,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.8987547374120195,14,12,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.8571428571428571,1.0,0.923076923076923,12,2,0
tl_partial_finetune_budget500,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.9209947555405177,38,39,0.9473684210526315,0.9230769230769231,0.935064935064935,36,2,3,0.868421052631579,0.8461538461538461,0.8571428571428572,33,5,6
tl_partial_finetune_budget500,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.85620764017252,42,53,0.8333333333333334,0.660377358490566,0.7368421052631579,35,7,18,0.7142857142857143,0.5660377358490566,0.631578947368421,30,12,23
tl_partial_finetune_budget500,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.857315233785822,15,15,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2
tl_partial_finetune_budget500,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.9418446160835984,33,33,1.0,1.0,1.0,33,0,0,1.0,1.0,1.0,33,0,0
tl_partial_finetune_budget500,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.9181830619783828,19,20,1.0,0.95,0.9743589743589743,19,0,1,0.8947368421052632,0.85,0.8717948717948718,17,2,3
tl_partial_finetune_budget500,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.8476331360946746,6,7,1.0,0.8571428571428571,0.923076923076923,6,0,1,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2
tl_partial_finetune_budget500,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.8956269998476306,11,10,0.8181818181818182,0.9,0.8571428571428572,9,2,1,0.6363636363636364,0.7,0.6666666666666666,7,4,3
tl_partial_finetune_budget500,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.68180689997518,53,51,0.8113207547169812,0.8431372549019608,0.826923076923077,43,10,8,0.4716981132075472,0.49019607843137253,0.4807692307692308,25,28,26
tl_partial_finetune_budget500,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.9141977683724509,24,25,1.0,0.96,0.9795918367346939,24,0,1,0.875,0.84,0.8571428571428572,21,3,4
tl_partial_finetune_budget500,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.955024595924104,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_partial_finetune_budget500,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.8368441210264267,17,22,0.8235294117647058,0.6363636363636364,0.717948717948718,14,3,8,0.8235294117647058,0.6363636363636364,0.717948717948718,14,3,8
tl_partial_finetune_budget500,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.9126353790613718,21,23,0.9523809523809523,0.8695652173913043,0.909090909090909,20,1,3,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
tl_partial_finetune_budget500,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.7183346149621004,25,24,0.88,0.9166666666666666,0.8979591836734694,22,3,2,0.52,0.5416666666666666,0.5306122448979592,13,12,11
tl_partial_finetune_budget500,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8437950465207705,107,120,0.8878504672897196,0.7916666666666666,0.8370044052863437,95,12,25,0.8504672897196262,0.7583333333333333,0.801762114537445,91,16,29
tl_partial_finetune_budget500,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.9153706747587137,17,18,0.7058823529411765,0.6666666666666666,0.6857142857142857,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,12,5,6
tl_partial_finetune_budget500,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.7657729492674176,78,92,0.9487179487179487,0.8043478260869565,0.8705882352941177,74,4,18,0.6923076923076923,0.5869565217391305,0.6352941176470588,54,24,38
tl_partial_finetune_budget500,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.9423631123919308,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
tl_partial_finetune_budget500,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.7436045552071299,46,64,0.5217391304347826,0.375,0.43636363636363634,24,22,40,0.30434782608695654,0.21875,0.2545454545454546,14,32,50
tl_partial_finetune_budget500,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.4689265536723164,4,1,0.25,1.0,0.4,1,3,0,0.0,0.0,0.0,0,4,1
tl_partial_finetune_budget500,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.7400396213955536,49,52,0.8979591836734694,0.8461538461538461,0.8712871287128713,44,5,8,0.7142857142857143,0.6730769230769231,0.6930693069306932,35,14,17
